"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
2263,"60","RL",98,12328,"Pave","None",1,"Lvl",3,"Inside","Gtl","StoneBr","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","Stone",146,3,"None","PConc",5,"None",2,6,986,1,0,163,1149,"GasA",5,1,4,1164,1377,0,2541,1,0,3,1,4,1,5,10,7,1,4,"BuiltIn",2005,3,3,729,3,3,2,120,32,0,0,0,0,0,0,"None",0,7,2007,"WD","Normal"
2264,"20","RL",52,51974,"Pave","None",1,"Lvl",3,"CulDSac","Gtl","StoneBr","PosN","Norm","1Fam","1Story",9,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",710,4,"None","PConc",5,"None",3,6,1101,1,0,1559,2660,"GasA",5,1,4,2338,0,0,2338,1,0,2,1,4,1,4,8,7,2,4,"Attchd",2005,3,3,1110,4,3,2,0,135,0,0,322,0,0,0,"None",0,6,2007,"New","Partial"
2265,"190","RL",195,41600,"Pave","None",1,"Lvl",3,"FR2","Gtl","Gilbert","Norm","Norm","2fmCon","1Story",5,5,1969,1990,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"None","CBlock",4,"None",4,5,1047,1,0,53,1100,"GasW",3,1,4,1424,0,0,1424,1,0,1,1,3,1,3,7,4,0,0,"2Types",1969,1,3,828,3,3,0,144,0,0,0,0,0,0,0,"None",0,11,2007,"WD","Normal"
2266,"120","RL",61,8035,"Pave","None",1,"HLS",3,"Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",9,5,2006,2006,"Gable","CompShg","MetalSd","MetalSd","BrkFace",165,3,"None","PConc",5,"None",4,6,797,1,0,815,1612,"GasA",5,1,4,1612,0,0,1612,1,0,2,0,2,1,5,6,7,1,4,"Attchd",2006,3,2,556,3,3,2,0,164,0,0,0,0,0,0,"None",0,3,2007,"WD","Normal"
2267,"20","RL",85,14082,"Pave","None",1,"HLS",3,"Inside","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",945,3,"None","PConc",5,"None",4,6,1558,1,0,662,2220,"GasA",5,1,4,2234,0,0,2234,1,0,1,1,1,1,4,7,7,1,4,"Attchd",2006,2,2,724,3,3,2,390,80,0,0,0,0,0,0,"None",0,1,2007,"WD","Normal"
2268,"20","RL",81,13870,"Pave","None",1,"HLS",3,"Inside","Gtl","StoneBr","PosA","PosA","1Fam","1Story",10,5,2006,2007,"Hip","CompShg","CemntBd","CmentBd","BrkFace",250,4,"None","PConc",5,"None",4,6,1152,1,0,590,1742,"GasA",5,1,4,2042,0,0,2042,1,0,2,0,3,1,5,8,7,1,4,"Attchd",2007,3,3,724,3,3,2,240,52,0,0,174,0,0,0,"None",0,10,2007,"New","Partial"
2269,"20","RL",0,10960,"Pave","None",1,"Lvl",3,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1984,1984,"Hip","CompShg","HdBoard","HdBoard","None",0,2,"None","CBlock",4,"None",1,6,256,1,0,1028,1284,"GasA",3,1,4,1284,0,0,1284,1,0,2,0,3,1,3,5,7,0,0,"Attchd",1984,1,2,480,3,3,2,0,0,192,0,0,0,0,0,"None",0,4,2007,"COD","Abnorml"
2270,"60","RL",78,12090,"Pave","None",0,"Lvl",3,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,1981,2003,"Gable","CompShg","MetalSd","MetalSd","BrkFace",306,3,"None","CBlock",4,"None",1,5,321,1,0,404,725,"GasA",5,1,4,725,754,0,1479,0,0,2,1,3,1,4,6,7,1,3,"Attchd",1981,2,2,484,3,3,2,167,72,0,0,0,0,0,0,"None",0,3,2007,"WD","Normal"
2271,"20","RL",93,12299,"Pave","None",0,"Lvl",3,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,6,1978,1985,"Gable","CompShg","Plywood","Plywood","Stone",67,2,"None","CBlock",4,"None",1,6,1328,1,0,201,1529,"GasA",3,1,4,1664,0,0,1664,1,0,2,0,3,1,4,7,7,1,3,"Attchd",1978,3,2,663,3,3,2,0,0,0,0,0,0,0,0,"None",0,9,2007,"WD","Normal"
2272,"60","RL",61,11339,"Pave","None",1,"Lvl",3,"Inside","Gtl","NWAmes","PosA","Norm","1Fam","2Story",7,5,1979,1979,"Hip","WdShake","HdBoard","Plywood","BrkFace",549,2,"None","CBlock",4,"None",1,5,758,1,0,22,780,"GasA",3,1,4,1085,845,0,1930,1,0,2,1,4,1,4,9,7,1,3,"Attchd",1979,3,2,481,3,3,2,192,72,0,0,0,0,0,0,"None",0,3,2007,"WD","Normal"
2273,"20","RL",79,11850,"Pave","None",0,"Lvl",3,"FR2","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1984,1984,"Gable","CompShg","Plywood","Plywood","BrkFace",98,2,"None","CBlock",4,"None",1,5,781,1,0,372,1153,"GasA",3,1,4,1177,0,0,1177,0,0,2,0,3,1,4,6,7,0,0,"Attchd",1984,3,2,495,3,3,2,204,103,0,0,0,0,0,3,"None",0,8,2007,"WD","Normal"
2274,"20","RL",80,10400,"Pave","None",0,"Lvl",3,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1979,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace",253,2,"None","CBlock",4,"None",1,6,903,1,0,356,1259,"GasA",5,1,4,1353,0,0,1353,1,0,2,0,2,1,3,5,7,1,3,"Attchd",1979,2,2,478,3,3,2,240,141,0,0,0,0,0,0,"None",0,8,2007,"WD","Normal"
2275,"20","RL",128,13001,"Pave","None",1,"Lvl",3,"Inside","Gtl","NWAmes","PosN","Norm","1Fam","1Story",6,5,1971,1971,"Hip","CompShg","HdBoard","HdBoard","BrkFace",176,2,"None","CBlock",3,"None",2,5,492,4,121,1012,1625,"GasA",3,1,4,1220,0,0,1220,0,1,2,0,2,1,3,6,7,1,3,"Attchd",1971,1,2,944,3,3,2,0,0,249,0,0,0,0,0,"None",0,9,2007,"WD","Normal"
2276,"80","RL",64,8991,"Pave","None",1,"Lvl",3,"CulDSac","Gtl","NWAmes","PosN","Norm","1Fam","SLvl",7,6,1976,1976,"Gable","CompShg","Plywood","Plywood","Stone",130,2,"None","CBlock",4,"None",4,6,624,3,604,0,1228,"GasA",3,1,4,1324,0,0,1324,0,1,2,0,3,1,4,5,7,1,2,"Attchd",1976,3,2,585,3,3,2,407,36,0,0,0,0,0,0,"None",0,2,2007,"WD","Normal"
2277,"60","RL",80,8000,"Pave","None",0,"Lvl",3,"Inside","Gtl","NWAmes","PosN","Norm","1Fam","2Story",6,6,1974,1974,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"None","CBlock",3,"None",1,5,931,2,153,0,1084,"GasA",3,1,4,1084,793,0,1877,1,0,2,1,4,1,3,8,7,1,3,"Attchd",1974,1,2,488,3,3,2,0,96,0,0,0,0,0,0,"None",0,11,2007,"WD","Normal"
2278,"20","RL",63,9457,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1970,1990,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",1,5,566,1,0,359,925,"GasA",3,1,4,1422,0,0,1422,1,0,1,0,3,1,3,7,5,0,0,"Detchd",1988,1,2,576,3,3,2,252,0,0,0,0,0,0,2,"None",0,9,2007,"WD","Normal"
2279,"20","RL",66,7920,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1970,2002,"Gable","CompShg","HdBoard","HdBoard","BrkFace",32,2,"None","CBlock",3,"None",1,5,81,6,619,214,914,"GasA",5,1,4,914,0,0,914,0,0,1,0,3,1,5,5,7,0,0,"Attchd",1970,2,1,368,3,4,2,120,0,0,0,0,0,0,0,"None",0,10,2007,"WD","Normal"
2280,"20","RL",0,17199,"Pave","None",0,"Lvl",3,"FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1961,1961,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","BrkTil",3,"None",1,5,314,1,0,600,914,"GasA",5,1,4,914,0,0,914,0,0,1,0,2,1,3,4,7,0,0,"Basment",1961,1,1,270,2,3,2,140,0,0,0,0,0,0,2,"None",0,7,2007,"WD","Normal"
2281,"120","RH",33,4113,"Pave","None",1,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",6,5,2001,2001,"Gable","CompShg","MetalSd","MetalSd","None",0,3,"None","PConc",4,"None",2,1,0,1,0,1337,1337,"GasA",5,1,4,1337,0,0,1337,0,0,2,0,2,1,4,5,7,1,3,"Attchd",2001,3,2,511,3,3,2,136,68,0,0,0,0,0,0,"None",0,7,2007,"WD","Normal"
2282,"120","RH",26,10943,"Pave","None",2,"Lvl",3,"FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",6,5,1997,1998,"Gable","CompShg","MetalSd","MetalSd","None",0,3,"None","PConc",4,"None",1,6,930,1,0,475,1405,"GasA",5,1,4,1337,0,0,1337,1,0,2,0,2,1,4,5,7,1,3,"Attchd",1997,3,2,522,3,3,2,0,68,0,0,0,0,0,0,"None",0,10,2007,"WD","Normal"
2283,"160","RM",21,2205,"Pave","None",0,"Lvl",3,"Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,6,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",567,2,"None","CBlock",3,"None",1,5,312,1,0,213,525,"GasA",3,1,4,525,567,0,1092,0,0,1,1,3,1,3,6,7,0,0,"Detchd",1973,1,1,264,3,3,2,144,0,0,0,0,0,0,0,"None",0,2,2007,"WD","Normal"
2284,"160","RM",21,2058,"Pave","None",0,"Lvl",3,"Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",265,2,"None","CBlock",3,"None",1,1,0,1,0,672,672,"GasA",5,1,4,672,546,0,1218,0,0,1,1,4,1,5,7,7,0,0,"Detchd",1973,1,1,264,3,3,2,0,28,0,0,0,0,0,0,"None",0,12,2007,"WD","Normal"
2285,"120","RL",24,2304,"Pave","None",0,"Lvl",3,"Inside","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,7,1978,1978,"Gable","CompShg","Plywood","Brk Cmn","None",0,2,"None","CBlock",4,"None",1,6,632,1,6,423,1061,"GasA",3,1,4,1055,0,0,1055,0,0,2,0,2,1,3,4,7,0,0,"Attchd",1978,1,1,319,3,3,2,108,32,0,0,0,0,0,0,"None",0,4,2007,"WD","Normal"
2286,"20","RL",65,7150,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1966,1966,"Hip","CompShg","HdBoard","HdBoard","BrkFace",52,2,"None","CBlock",3,"None",1,4,725,1,0,263,988,"GasA",3,1,4,988,0,0,988,1,0,1,0,3,1,3,5,7,0,0,"Detchd",1974,1,1,360,3,3,2,0,0,0,0,0,0,0,0,"None",0,11,2007,"WD","Normal"
2287,"20","RL",96,12469,"Pave","None",0,"Lvl",3,"FR2","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",378,4,"None","PConc",5,"None",4,6,1151,1,0,639,1790,"GasA",5,1,4,1816,0,0,1816,1,0,2,0,3,1,5,7,7,1,4,"Attchd",2007,3,3,730,3,3,2,186,36,0,0,0,0,0,0,"None",0,8,2007,"New","Partial"
2288,"20","RL",91,11825,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Gable","CompShg","CemntBd","CmentBd","Stone",302,3,"None","PConc",5,"None",2,1,0,1,0,1694,1694,"GasA",5,1,4,1694,0,0,1694,0,0,2,0,3,1,4,7,7,1,4,"Attchd",2006,2,3,856,3,3,2,0,112,0,0,0,0,0,0,"None",0,6,2007,"New","Partial"
2289,"20","RL",110,14333,"Pave","None",0,"Lvl",3,"Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",4,6,1518,1,0,590,2108,"GasA",5,1,4,2122,0,0,2122,1,0,2,1,2,1,4,7,7,1,5,"Attchd",2007,3,3,938,3,3,2,130,142,0,0,0,0,0,0,"None",0,11,2007,"New","Partial"
2290,"60","RL",107,13641,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2007,2007,"Hip","CompShg","CemntBd","CmentBd","BrkFace",456,4,"None","PConc",5,"None",4,6,1304,1,0,630,1934,"GasA",5,1,4,1943,713,0,2656,1,0,2,1,3,1,5,8,7,1,4,"Attchd",2007,2,3,1040,3,3,2,268,58,0,0,0,0,0,0,"None",0,12,2007,"New","Partial"
2291,"60","RL",110,13440,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",190,3,"None","PConc",5,"None",1,1,0,1,0,1108,1108,"GasA",5,1,4,1148,1402,0,2550,0,0,2,1,4,1,5,11,7,1,4,"BuiltIn",2006,3,3,670,3,3,2,120,39,0,0,0,0,0,0,"None",0,3,2007,"New","Partial"
2292,"20","RL",105,15431,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",400,4,"None","PConc",5,"None",4,6,1430,1,0,564,1994,"GasA",5,1,4,2046,0,0,2046,1,0,2,1,2,1,5,7,7,2,4,"Attchd",2005,3,3,878,3,3,2,188,65,0,0,175,0,0,0,"None",0,8,2007,"WD","Normal"
2293,"20","RL",107,13891,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",456,4,"None","PConc",5,"None",4,6,1812,1,0,740,2552,"GasA",5,1,4,2552,0,0,2552,1,0,2,0,3,1,5,8,7,2,5,"Attchd",2007,3,3,932,3,3,2,130,28,0,0,0,0,0,0,"None",0,10,2007,"New","Partial"
2294,"60","RL",118,13654,"Pave","None",1,"Lvl",3,"CulDSac","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Gable","CompShg","MetalSd","MetalSd","BrkFace",365,3,"None","PConc",5,"None",4,1,0,1,0,1704,1704,"GasA",5,1,4,1722,1036,0,2758,0,0,2,1,4,1,5,9,7,1,5,"BuiltIn",2005,3,3,814,3,3,2,282,55,0,0,0,0,0,0,"None",0,5,2007,"WD","Normal"
2295,"20","RL",59,17169,"Pave","None",2,"Lvl",3,"CulDSac","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2007,2007,"Hip","CompShg","CemntBd","CmentBd","BrkFace",970,4,"None","PConc",5,"None",3,6,1684,1,0,636,2320,"GasA",5,1,4,2290,0,0,2290,2,0,2,1,2,1,5,7,7,1,4,"Attchd",2007,3,3,1174,3,3,2,192,30,0,0,0,0,0,0,"None",0,8,2007,"New","Partial"
2296,"60","RL",134,16659,"Pave","None",1,"Lvl",3,"Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,1,0,1,0,1582,1582,"GasA",5,1,4,1582,570,0,2152,0,0,2,1,3,1,4,7,7,1,4,"Detchd",2007,1,2,728,3,3,2,0,368,0,0,0,0,0,0,"None",0,6,2007,"New","Partial"
2297,"60","RL",82,9709,"Pave","None",1,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",120,4,"None","PConc",5,"None",4,6,778,1,0,140,918,"GasA",5,1,4,958,1142,0,2100,1,0,2,1,3,1,5,8,7,2,4,"BuiltIn",2007,3,3,786,3,3,2,172,104,0,0,0,0,0,0,"None",0,9,2007,"New","Partial"
2298,"20","RL",94,13615,"Pave","None",1,"HLS",3,"Corner","Mod","NridgHt","Norm","Norm","1Fam","1Story",9,5,2006,2006,"Hip","CompShg","MetalSd","MetalSd","Stone",510,4,"None","PConc",5,"None",4,1,0,1,0,1802,1802,"GasA",5,1,4,1802,0,0,1802,0,0,2,1,3,1,5,7,7,1,4,"Attchd",2006,3,3,843,3,3,2,158,105,0,0,0,0,0,0,"None",0,6,2007,"WD","Normal"
2299,"60","RL",99,13069,"Pave","None",1,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",502,3,"None","PConc",4,"None",3,1,0,1,0,1706,1706,"GasA",5,1,4,1718,1238,0,2956,0,0,2,1,5,1,5,11,7,1,5,"BuiltIn",2004,2,3,916,3,3,2,194,50,0,0,0,0,0,0,"None",0,8,2007,"WD","Normal"
2300,"60","RL",110,14277,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",280,3,"None","PConc",5,"None",2,6,938,1,0,379,1317,"GasA",5,1,4,1217,1168,0,2385,1,0,2,1,3,1,4,7,7,1,4,"Attchd",2003,3,3,818,3,3,2,192,228,0,0,0,0,0,0,"None",0,1,2007,"WD","Normal"
2301,"60","RL",0,12568,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",246,3,"None","PConc",5,"None",3,6,669,1,0,226,895,"GasA",5,1,4,895,923,0,1818,1,0,2,1,3,1,5,8,7,1,4,"Attchd",2007,3,3,774,3,3,2,196,104,0,0,0,0,0,0,"None",0,8,2007,"New","Partial"
2302,"20","RL",70,9926,"Pave","None",1,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",210,3,"None","PConc",4,"None",2,6,1178,1,0,436,1614,"GasA",5,1,4,1614,0,0,1614,1,0,2,0,3,1,4,7,7,0,0,"Attchd",2005,2,3,878,3,3,2,100,38,0,0,0,0,0,0,"None",0,5,2007,"WD","Normal"
2303,"20","RL",71,9254,"Pave","None",1,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",210,3,"None","PConc",4,"None",1,6,119,1,0,1602,1721,"GasA",5,1,4,1721,0,0,1721,1,0,2,0,3,1,4,7,7,0,0,"Attchd",2005,2,2,554,3,3,2,168,27,0,0,0,0,0,0,"None",0,1,2007,"WD","Normal"
2304,"60","RL",92,10732,"Pave","None",1,"Lvl",3,"Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,1,0,1,0,1298,1298,"GasA",5,1,4,1298,530,0,1828,0,0,2,1,3,1,4,7,7,0,0,"BuiltIn",2006,2,3,876,3,3,2,0,40,0,0,0,0,0,0,"None",0,2,2007,"New","Partial"
2305,"120","RL",34,3901,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",182,3,"None","PConc",4,"None",3,5,866,1,0,436,1302,"GasA",5,1,4,1302,0,0,1302,1,0,1,1,1,1,4,5,7,1,4,"Attchd",2005,2,2,631,3,3,2,110,50,0,0,0,0,0,0,"None",0,8,2007,"New","Partial"
2306,"120","RL",34,3903,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",182,3,"None","PConc",4,"None",3,5,1030,1,0,272,1302,"GasA",5,1,4,1302,0,0,1302,1,0,1,1,1,1,4,5,7,1,4,"Attchd",2005,2,2,631,3,3,2,110,50,0,0,0,0,0,0,"None",0,5,2007,"WD","Normal"
2307,"120","RL",41,6289,"Pave","None",1,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",256,3,"None","PConc",4,"None",3,5,762,1,0,600,1362,"GasA",5,1,4,1362,0,0,1362,1,0,2,0,2,1,4,6,7,1,4,"Attchd",2005,2,2,460,3,3,2,192,28,0,0,0,0,0,0,"None",0,6,2007,"WD","Normal"
2308,"120","RL",34,4590,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",108,3,"None","PConc",4,"None",2,6,24,1,0,1530,1554,"GasA",5,1,4,1554,0,0,1554,0,0,2,0,2,1,4,6,7,1,4,"Attchd",2006,2,2,627,3,3,2,156,73,0,0,0,0,0,0,"None",0,5,2007,"CWD","Normal"
2309,"120","RL",48,7841,"Pave","None",1,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",394,4,"None","PConc",5,"None",1,6,848,1,0,729,1577,"GasA",5,1,4,1577,0,0,1577,1,0,2,0,2,1,5,6,7,1,4,"Attchd",2005,2,2,564,3,3,2,203,39,0,0,0,0,0,0,"None",0,5,2007,"WD","Normal"
2310,"120","RL",48,6240,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,2006,2006,"Hip","CompShg","MetalSd","MetalSd","BrkFace",176,3,"None","PConc",4,"None",1,6,24,1,0,1300,1324,"GasA",5,1,4,1324,0,0,1324,0,0,2,0,2,1,4,6,7,1,4,"Attchd",2006,3,2,550,3,3,2,0,38,0,0,0,0,0,0,"None",0,9,2007,"New","Partial"
2311,"120","RL",48,3242,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","Wd Shng","Stone",235,3,"None","PConc",4,"None",1,6,1000,1,0,405,1405,"GasA",5,1,4,1405,0,0,1405,1,0,2,0,2,1,4,6,7,1,4,"Attchd",2003,2,2,478,3,3,2,136,36,0,0,0,0,0,0,"None",0,3,2007,"WD","Normal"
2312,"60","RL",59,15810,"Pave","None",1,"Lvl",3,"Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",6,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd",NA,NA,3,"None","CBlock",4,"None",1,1,0,1,0,768,768,"GasA",5,1,4,768,728,0,1496,0,0,3,0,3,1,4,7,7,0,0,"Attchd",2007,1,2,572,3,3,2,100,0,0,0,0,0,0,0,"None",0,5,2007,"New","Partial"
2313,"60","RL",65,10237,"Pave","None",0,"Lvl",3,"Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,1,0,1,0,768,768,"GasA",5,1,4,768,768,0,1536,0,0,2,1,3,1,4,6,7,1,4,"Attchd",2005,3,2,400,3,3,2,100,38,0,0,0,0,0,0,"None",0,6,2007,"WD","Normal"
2314,"60","RL",58,13204,"Pave","None",1,"Lvl",3,"Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",44,2,"None","PConc",4,"None",1,1,0,1,0,608,608,"GasA",5,1,4,608,850,0,1458,0,0,2,0,3,1,4,6,7,0,0,"BuiltIn",2007,3,2,454,3,3,2,100,33,0,0,0,0,0,0,"None",0,5,2007,"New","Partial"
2315,"60","RL",62,8857,"Pave","None",1,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,1,0,1,0,738,738,"GasA",5,1,4,738,757,0,1495,0,0,2,1,3,1,4,7,7,1,4,"Attchd",2006,2,2,440,3,3,2,100,30,0,0,0,0,0,0,"None",0,3,2007,"New","Partial"
2316,"60","RL",63,9729,"Pave","None",1,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,1,0,1,0,698,698,"GasA",5,1,4,698,1048,0,1746,1,0,2,1,3,1,4,6,7,1,4,"BuiltIn",2007,1,3,350,3,3,2,0,34,0,0,0,0,0,0,"None",0,6,2007,"New","Partial"
2317,"20","RL",88,12216,"Pave","None",1,"Lvl",3,"Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","PConc",4,"None",3,6,918,1,0,408,1326,"GasA",5,1,4,1326,0,0,1326,1,0,2,0,3,1,4,6,7,0,0,"Attchd",2005,3,2,388,3,3,2,120,23,0,0,0,0,0,0,"Shed",2000,6,2007,"WD","Normal"
2318,"60","RL",72,8229,"Pave","None",1,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",22,3,"None","PConc",4,"None",3,1,0,1,0,752,752,"GasA",5,1,4,752,752,0,1504,0,0,2,1,3,1,4,6,7,0,0,"Attchd",2007,3,2,440,3,3,2,100,32,0,0,0,0,0,0,"None",0,12,2007,"New","Partial"
2319,"60","RL",64,7713,"Pave","None",0,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",16,3,"None","PConc",4,"None",1,1,0,1,0,728,728,"GasA",5,1,4,728,728,0,1456,0,0,2,1,3,1,4,7,7,0,0,"Attchd",2007,3,2,400,3,3,2,100,24,0,0,0,0,0,0,"None",0,7,2007,"New","Partial"
2320,"20","RL",64,7697,"Pave","None",0,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,6,2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0,3,"None","PConc",4,"None",1,1,0,1,0,1246,1246,"GasA",5,1,4,1258,0,0,1258,0,0,2,0,3,1,4,6,7,0,0,"Attchd",2007,2,2,462,3,3,2,0,0,0,0,0,0,0,0,"None",0,8,2007,"New","Partial"
